Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpending,Cabin_num,CryoSleep,VIP,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Transported
0.26103204532628954,-0.2771019568773801,-0.040111950644439634,-0.2638383170691289,-0.2471369671388164,-0.0094270673417652,-0.2608829794064823,0.7909188850686891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.5021596863248663,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.7378213122570048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5385563113812553,-0.33511454574178595,-0.2920174482419189,0.47947880574489227,-0.2769376706839257,-0.017143441827802534,-0.2418044104444811,-1.0005735336723585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.779683952379832,-0.33511454574178595,0.1554706961388612,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.28738099185370625,0.3151781205363443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.926177641656084,-0.2643674861510471,0.7465511634744697,-0.2638383170691289,-0.2182393152162861,-0.15775293246226063,0.14153350295869183,-1.1180158144564938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.29401648678364195,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.033167627552192734,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.8897810165996949,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.1717605870187253,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.016492220728676222,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.9129894598672406,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.9548427104637038,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.8433203102495331,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.3633975532973834,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0284411935194415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.29401648678364195,4.478515388812082,1.2175587400633683,-0.22557934751252487,-0.05117476503915789,-0.10459568600289232,1.6918438845376067,1.770268073980462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.29401648678364195,0.8732452320680328,-0.2982067725072132,0.1720406575221813,-0.2850651352871374,-0.2734985497528206,-0.13192598549665918,-0.8373486688537297,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.5715407528386077,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.6568068874601956,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.1552543537561591,0.35113193228838047,0.38818928851392803,0.994608502989168,-0.2850651352871374,-0.2726411748099276,0.34256509072496405,-0.2760143776482014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.7466995109224795,0.758634995531036,2.0097922460210427,-0.20508347096434415,-0.2760346190613467,-0.2734985497528206,1.0629577224568254,-0.7437929536528083,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.6122567505447292,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.682684000175344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.46917524486751383,-0.2912513687955279,1.920665976600804,-0.22148017220288874,0.9792071363235626,-0.2734985497528206,1.2367846841106143,-0.7218969352015289,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.05288884578506521,-0.33511454574178595,-0.2982067725072132,0.8005808716663904,-0.2850651352871374,-0.258065800780746,-0.2647693545654085,1.9613605986461737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.4327786198111248,-0.33511454574178595,-0.2963499752276249,-0.2638383170691289,-0.2850651352871374,0.19462816906677763,-0.3523894490575623,1.5294118710163878,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.5715407528386077,3.0607443146136766,-0.29387424552150715,-0.2638383170691289,-0.267004102835556,-0.2734985497528206,0.311120782620925,-0.9109989127353061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.7103028858660906,4.379469505385048,0.24521589798562898,1.0014404618385615,0.4202181819471174,-0.2734985497528206,1.5441616284984119,1.5055253054331736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.5428756840309878,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.298508403711986,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.5715407528386077,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.234810895490082,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.1265892849485393,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.5288138634038826,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.016492220728676222,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.9408571197143235,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.3633975532973834,-0.33511454574178595,0.14556777731439027,0.039500655843945916,-0.2778407223065048,-0.2726411748099276,-0.21142002283833097,0.21565076393961943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.12226991229880665,1.1675529999655063,0.6951797720725268,-0.2638383170691289,2.1694291748827785,1.1617471046501235,1.947638031361475,-0.5029367506887341,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.5715407528386077,0.26340557839586437,-0.2982067725072132,-0.028818932649989856,-0.2850651352871374,1.4352497114330023,0.36800318267429905,1.0815387663311258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.5021596863248663,0.7374108776538144,-0.2982067725072132,-0.200984295654708,-0.2850651352871374,-0.2734985497528206,-0.26229620673700094,1.0974631433866018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.22463542026990052,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,0.2522505801474101,-0.2734985497528206,-0.3361373347565983,2.17235859463123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.33041311184003097,0.6482695825694835,-0.28273346184397735,0.11328581141739655,-0.2850651352871374,-0.2734985497528206,-0.19446129487210767,-0.566634258910638,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.1552543537561591,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.24018452927338046,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.7103028858660906,-0.33511454574178595,2.508032849377236,-0.2638383170691289,0.2721177158441497,0.7176268842315302,1.6819512932239764,-0.5805680888341795,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.5021596863248663,0.45442263929085913,-0.25921402963585893,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.3269513571082273,1.3562342705380863,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.22463542026990052,0.2761400491221973,-0.2982067725072132,1.0547297408638314,-0.2534583284968699,-0.2734985497528206,-0.04041951584557919,-0.5347855047996861,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2.342464040738532,-0.3308697221663416,0.19755810114286265,-0.2638383170691289,-0.2850651352871374,-0.26921167503835547,-0.2605296725738527,-0.7179158409376598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.19165097881254808,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0881576074774764,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.8490650188935734,-0.33511454574178595,0.14742457459397856,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.29197398067789176,-0.7955471790831052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.7103028858660906,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.27004273625239794,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4327786198111248,-0.32238007501545296,-0.2975878400806838,-0.2638383170691289,0.15923626302176574,-0.18004468097747958,-0.33048442543452383,1.5353835124121913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.6409218193523492,0.7855188781755168,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.26653588872855677,-1.0682521361581314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.19165097881254808,-0.33511454574178595,-0.2028911788216805,-0.2638383170691289,4.6744943759171225,1.3760908403733827,2.1281778228352275,-0.8114715561385812,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.1265892849485393,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0324222877833105,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.12226991229880665,0.4968708750453024,0.4822670173464018,-0.2638383170691289,-0.07916936533910911,-0.2683543000954624,0.18958323219632456,-1.058299400498459,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.779683952379832,-0.189375602984864,-0.2982067725072132,-0.016521406721081416,1.1697510286877466,-0.25463630100917384,0.13093429797980224,1.386092477517104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.6409218193523492,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.3323477049548724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.0242237769774454,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.49696510929293064,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.4327786198111248,-0.33511454574178595,-0.2982067725072132,-0.25837274998961407,-0.15412265001317202,-0.23748880215131307,-0.47887329513897786,0.938219372831842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.19165097881254808,-0.33511454574178595,0.7880196360519417,-0.2638383170691289,-0.2850651352871374,-0.21605442857898716,0.09737014887998525,-0.8254053860621227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.6079373778949967,0.4473479333317853,-0.2982067725072132,-0.2638383170691289,-0.20649964412275817,-0.06515643862981262,-0.2343849669592584,-0.6163979372090005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.5385563113812553,-0.33511454574178595,1.0851072007860696,-0.2542735746799779,3.4156404140418974,-0.19719217983534032,1.725054726804794,-0.8731785172285507,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.46917524486751383,-0.2176744268211595,0.43584708535669436,-0.2638383170691289,1.6655263694836568,0.3575294082164547,0.9251680577312609,-0.7218969352015289,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.016492220728676222,-0.33511454574178595,0.03849246752479836,-0.2542735746799779,2.108021664547402,1.0648637361032103,1.1360922368111634,-1.002564080804293,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.05288884578506521,-0.29974101594641656,-0.1465683280075021,0.006707253366856745,-0.2832590320419792,0.0017188069158442828,-0.2668891955611864,-0.5626531646467691,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5385563113812553,-0.33511454574178595,0.25016735739786444,-0.2638383170691289,-0.23268814117755124,0.10460380006300873,-0.05702493697917286,0.3967905529456587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.1552543537561591,-0.31813525144000865,-0.2982067725072132,-0.2638383170691289,0.503298931224392,-0.2734985497528206,-0.23367835329399908,0.8167959977838376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.7466995109224795,-0.33511454574178595,3.7248539999341017,-0.14359584131980196,0.6992611333240504,-0.2734985497528206,2.16633496075923,-1.1538456628313147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.12226991229880665,-0.22757901516386295,-0.2982067725072132,3.0127691471000304,-0.1929538697840721,-0.2537789260662808,0.3718895578332252,1.40201685457258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.0936048434911867,0.23935157813501315,-0.20660477338085712,0.12558333734630497,-0.2850651352871374,-0.2734985497528206,-0.2499304675949631,-0.33772133873817084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.440510176059894,0.7699545250655542,-0.29696890765415435,-0.2638383170691289,-0.22997898630981403,-0.2734985497528206,-0.24816393343181484,-0.4292865068071577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.0572082184347977,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.2799954719120704,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.7466995109224795,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.5407571461954895,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.1552543537561591,1.4717653562056832,-0.2982067725072132,-0.2624719252992502,-0.2760346190613467,-0.2657821752667833,-0.08811593825058228,-0.990620798012686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5385563113812553,-0.3266248985908973,-0.027733302113850975,-0.2638383170691289,-0.23630034766786753,2.324347527213082,0.6997582985135427,-1.1279685501161663,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.301748043032411,0.6822281711730381,-0.2975878400806838,-0.1750228520270124,-0.2850651352871374,-0.25292155112338777,-0.2605296725738527,-1.1717605870187253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.5021596863248663,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,1.1598174608393768,-0.1294595593467904,0.07829157991798402,0.7610606780896717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
2.064939774683567,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.8254053860621227,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.3633975532973834,-0.28134678045282446,-0.13914113888914892,-0.2638383170691289,-0.23630034766786753,3.313758211311647,1.055184972138973,-0.9010461770756336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.016492220728676222,-0.29974101594641656,0.13009446665115446,-0.2638383170691289,-0.2850651352871374,-0.2726411748099276,-0.292680594343151,-0.6920387282225113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.08587328724241766,-0.33511454574178595,-0.2870659888296834,-0.2638383170691289,-0.2850651352871374,0.30437216175708637,-0.301866571991522,0.558024870632353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.7466995109224795,0.4855513455107842,-0.2982067725072132,0.3469388040666569,-0.279646825551663,-0.2734985497528206,-0.18138894206481052,1.8538710535217107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.3997941783537724,0.2761400491221973,-0.2982067725072132,0.2512913801751468,-0.2850651352871374,-0.2734985497528206,-0.2605296725738527,0.022567692141973194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-2.0285431496271777,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.7033348112635713,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.8490650188935734,2.4947678378877662,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,0.1602587650880634,-0.17051537965567304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.1552543537561591,-0.3068157219054904,-0.2982067725072132,-0.24880800760046304,-0.2850651352871374,0.4535554018204748,-0.235798194289777,2.146481481916082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.7874155086286012,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.7358307651250703,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.08587328724241766,-0.33511454574178595,-0.29387424552150715,-0.2556399664498566,-0.2850651352871374,0.13975617272162327,-0.37146801801956353,1.7722586211123963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.6079373778949967,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.3948000058137242,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.7103028858660906,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.930257184304104,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.1959703514622806,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.6953726227358333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.1629859100049282,-0.18654572060123445,-0.09086440961985313,-0.2638383170691289,-0.22004541846144424,0.05916292808967777,-0.2283787508045543,0.3330930447237548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.46917524486751383,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.1239874558522973,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2.064939774683567,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.6004735601535245,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5021596863248663,0.07804828226812868,-0.05372846402808716,-0.2638383170691289,-0.2850651352871374,-0.27092642492414154,-0.3025731856567813,-0.19440194523888701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2.8281315063347225,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.9050272713395026,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.5715407528386077,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.3317496973423673,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.5385563113812553,-0.3322846633581564,4.202669833214824,-0.2638383170691289,-0.23991255415818383,0.825656127036053,2.4942037014395475,-0.6820859925628389,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.5792723090873768,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.1233402561017503,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.7103028858660906,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.165887085641257,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.46917524486751383,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.3821113832532348,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6773184444087381,0.379430756124676,-0.18803680058497413,-0.016521406721081416,-0.2850651352871374,-0.2734985497528206,-0.2410977967792218,0.22361295246735743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
