Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpending,Cabin_num,CryoSleep,VIP,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Transported
-0.8490650188935734,-0.33369960454997116,0.6908472450868207,-0.2638383170691289,6.48601593081074,-0.2734985497528206,2.6676773562607066,-1.078204871817804,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.8854616439499624,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.7000009167502493,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5021596863248663,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.6084357486812625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.7180344421148597,0.004471340293760324,-0.2982067725072132,0.5956221061845831,-0.2850651352871374,-0.2734985497528206,-0.23933126261607351,-0.990620798012686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.816080577436221,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.7199063880695943,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-2.0285431496271777,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.6980103696183149,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.6409218193523492,-0.33511454574178595,0.08491239951450583,-0.03838367503914086,-0.2850651352871374,-0.2734985497528206,-0.269362343389594,-0.6980103696183149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.7180344421148597,-0.33369960454997116,0.13195126393074275,0.490409939903922,0.1863278116991379,6.055643278683579,2.6871092320553376,-1.0602899476303933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
3.0362747058759467,-0.30398583952186087,-0.2796387997113302,-0.2638383170691289,1.174266286800642,-0.18518893063483782,0.07935150041587298,-1.0602899476303933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.8490650188935734,0.4897961690862286,-0.2975878400806838,-0.2638383170691289,-0.2850651352871374,-0.2683543000954624,-0.33790386891974655,-0.6044546544173934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.5715407528386077,-0.33511454574178595,-0.2982067725072132,-0.23924326521131203,0.39944799462779873,-0.2734985497528206,-0.2721887980506312,-0.2640710948565944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2.1343208411973085,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.6940292753544458,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.440510176059894,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.6920387282225113,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.8490650188935734,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.5885302773619175,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.779683952379832,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.5885302773619175,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.29401648678364195,-0.33511454574178595,-0.1929882599972096,-0.2624719252992502,0.25766888988288456,6.131092273658166,2.365600014362354,-1.0662615890261968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.926177641656084,-0.33369960454997116,1.9528504627803347,-0.2638383170691289,-0.2823559804194002,2.3749326488437714,1.8314000834263193,-1.0662615890261968,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.1629859100049282,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0662615890261968,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2.8975125728484636,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0662615890261968,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5715407528386077,-0.3308697221663416,-0.29511211037456603,-0.25973914175949275,0.3461679488956335,-0.2734985497528206,-0.2955070490041883,-0.5845491830980485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6079373778949967,0.1120068708716833,-0.2982067725072132,-0.21464821335349515,0.5457423574856083,-0.2734985497528206,-0.09694860906632359,-0.582558635966114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4327786198111248,-0.32379501620726775,-0.2982067725072132,-0.2638383170691289,0.3208825034634195,-0.2632100504381042,-0.3022198788241517,-0.5964924658896554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.3633975532973834,-0.3124754866727495,-0.2889227861092717,1.4810439730659908,0.1231141981186029,-0.2734985497528206,0.0754651252569468,-0.5925113716257865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.29401648678364195,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.7119441995418563,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.3997941783537724,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.7099536524099218,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.5715407528386077,-0.33511454574178595,-0.2734494754460359,0.5696606625568875,-0.2787437739290839,-0.2332019274368479,-0.29762688999996617,-0.7079631052779873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.5021596863248663,0.5534685227178935,-0.1669930980829734,-0.2638383170691289,-0.2850651352871374,-0.2194839283505593,-0.22731883030666533,-0.5885302773619175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2.1343208411973085,-0.33511454574178595,-0.25921402963585893,-0.2638383170691289,-0.2850651352871374,4.7198531176562275,1.5335624235195224,-1.0762143246858693,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.016492220728676222,-0.33511454574178595,1.9157145171885686,0.03130230522467362,0.3678411878375312,1.6024378252971445,1.8222141057779484,-1.0762143246858693,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.3711291095461524,0.6185558175413732,-0.28459025912356567,0.14744560566436443,-0.2850651352871374,-0.2734985497528206,-0.194107988039478,-0.950809855373996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.1552543537561591,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.5845491830980485,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.4327786198111248,-0.33369960454997116,-0.2982067725072132,3.180835334795112,-0.2850651352871374,-0.22291342812213144,0.36553003484589147,-0.574596447438376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4327786198111248,1.8665339487220056,-0.2982067725072132,-0.22148017220288874,-0.2850651352871374,-0.2734985497528206,0.014343043212016933,-0.9488193082420615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.26103204532628954,4.338436210822419,-0.2982067725072132,-0.20918264627398028,-0.2841620836645583,-0.2734985497528206,0.6351031481423163,-1.0642710418942625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.3997941783537724,-0.33511454574178595,-0.03701728851179247,-0.2638383170691289,-0.2850651352871374,2.071421919059636,0.5690347704405713,-0.5726059003064415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.1552543537561591,-0.33511454574178595,2.866394724337778,-0.2638383170691289,-0.2850651352871374,-0.2674969251525694,1.262576082892579,-1.042375023442983,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.0242237769774454,2.0589659508088154,-0.2982067725072132,-0.1927859450354357,-0.2850651352871374,-0.2674969251525694,0.07228536376327993,-0.5706153531745071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.779683952379832,1.2298104124053564,-0.2982067725072132,-0.16272532609810397,-0.2850651352871374,-0.2734985497528206,-0.1294528376682516,-1.0722332304220004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.12226991229880665,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.7000009167502493,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.5715407528386077,-0.2134296032457152,1.0690149576963044,1.0943551021903142,0.1980674827926658,-0.15175130786200935,0.85485999803796,-0.6980103696183149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.1552543537561591,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.5726059003064415,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.46917524486751383,1.2114161769117644,-0.2982067725072132,1.8759311945609394,-0.2850651352871374,-0.2734985497528206,0.39308796779100436,-0.5726059003064415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.26103204532628954,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.6840765396947733,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.05288884578506521,-0.33511454574178595,-0.2982067725072132,0.6981014889254867,-0.2850651352871374,-0.2734985497528206,-0.29762688999996617,-0.5686248060425725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.016492220728676222,-0.33511454574178595,0.09233958863285903,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.3234182887819308,-0.6940292753544458,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.19165097881254808,-0.33511454574178595,6.331178448049544,-0.2638383170691289,-0.1143883786196929,-0.2563510508949599,3.311755712144563,-1.0403844763110484,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.12226991229880665,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0722332304220004,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.1552543537561591,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0722332304220004,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.29401648678364195,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.038393929179114,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.6079373778949967,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0702426832900658,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.2323669765186696,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,0.3217855550859986,-0.19719217983534032,-0.277488400540076,-0.566634258910638,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.3633975532973834,-0.018167718775276093,-0.2982067725072132,0.5355008683099196,-0.2850651352871374,-0.2734985497528206,-0.2605296725738527,-0.6900481810905769,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.1629859100049282,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.6880576339586424,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.9184460854073149,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.6860670868267079,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.05288884578506521,-0.33511454574178595,0.12947553422462502,0.25265777194502553,-0.2697132577032932,-0.2734985497528206,-0.16266367993543895,-0.550709881855162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-2.0285431496271777,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,0.1231141981186029,-0.2734985497528206,-0.3866602118226386,-0.6761143511670353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2.1343208411973085,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.5646437117787035,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.440510176059894,-0.3266248985908973,0.23655084401421692,-0.2638383170691289,-0.2742285158161885,3.0505441038434844,1.1350323163132745,-1.0563088533665244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5385563113812553,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.6820859925628389,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.1552543537561591,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.19566302465180932,-0.2734985497528206,-0.511377523740906,-0.6820859925628389,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.016492220728676222,0.5605432286769674,-0.2982067725072132,0.5341344765400409,-0.2850651352871374,-0.2734985497528206,-0.11638048486095447,-0.5467287875912931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.05288884578506521,-0.09174466074964445,-0.2975878400806838,-0.2638383170691289,7.841496416301927,-0.2563510508949599,2.7012415053605237,-1.0364033820471794,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.5021596863248663,-0.33511454574178595,3.5131791100610354,-0.2638383170691289,-0.17489283733249067,0.22206416723935482,1.876623358002915,-1.0364033820471794,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.5792723090873768,-0.050711366187015945,0.4915510037443433,1.267886856964911,-0.2850651352871374,-0.2734985497528206,0.37153625100059556,-0.5447382404593586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.7103028858660906,1.7972018303230817,-0.2982067725072132,10.690524502048532,-0.2850651352871374,-0.2734985497528206,2.8185393737935684,-0.97469642095721,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.0572082184347977,-0.1964503089439379,-0.2982067725072132,-0.2638383170691289,-0.05839917801979046,0.10546117500590177,-0.2668891955611864,-0.9448382139781926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.0242237769774454,-0.33511454574178595,-0.2982067725072132,0.29091674150162955,-0.015955751758574103,-0.2632100504381042,-0.29338720800841034,-0.5407571461954895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.6409218193523492,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.6601899741115594,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.7103028858660906,1.1109553522929152,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.1852753172237367,-0.9408571197143235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.0572082184347977,-0.17947101464216056,-0.2982067725072132,3.5183341019551553,-0.22365762495176053,-0.15775293246226063,0.5421834511607176,-1.0702426832900658,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2.758750439820981,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.6562088798476904,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.22463542026990052,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,0.5150386023179199,11.959527135445033,4.8076568414985115,-1.0523277591026554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.29401648678364195,-0.33511454574178595,0.3857135588078103,-0.2638383170691289,1.1887151127619071,6.588073118220155,3.2481604822712256,-1.0344128349152448,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.46917524486751383,-0.31106054548093476,-0.2982067725072132,0.5163713835316176,-0.2823559804194002,0.2332100414969643,-0.12874622400299232,-1.058299400498459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.33041311184003097,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.6741238040351009,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.751018883572212,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0304317406513759,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.9591620831134364,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0304317406513759,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.3633975532973834,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0304317406513759,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.5715407528386077,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0304317406513759,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.29401648678364195,-0.33511454574178595,0.039730332377857225,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.35344936955545125,-1.0304317406513759,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.0242237769774454,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0304317406513759,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.5021596863248663,-0.33511454574178595,-0.2944931779480366,-0.23514408990167587,0.6523024489499387,0.31980491072916106,0.07440520475905785,-0.6641710683754284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2.4118451072522737,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.5248327691400135,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.19165097881254808,-0.3266248985908973,1.4979351292812013,-0.2638383170691289,2.259734337140686,-0.18090205592037262,1.5148371613901508,-0.970715326693341,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.8854616439499624,-0.33511454574178595,-0.2982067725072132,0.38656416539313965,0.07796161698964932,-0.2683543000954624,-0.23403166012662874,-0.650237238451887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.016492220728676222,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.9348854783185201,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.751018883572212,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.6581994269796249,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.8490650188935734,1.0515278222366946,-0.2982067725072132,-0.2542735746799779,-0.2850651352871374,-0.2734985497528206,-0.19764105636577453,-0.9328949311865855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.5715407528386077,-0.33511454574178595,-0.2982067725072132,0.7445588091013631,-0.20740269574533723,-0.23920355203709914,-0.2410977967792218,-0.5188611277442101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.5792723090873768,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0543183062345898,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
